id,predict_0,predict_1,predict_2
12176,0.4478702413719273,0.3405294081120513,0.21160035051602133
15210,0.2702630155062103,0.7290164943686979,0.000720490125091913
3764,0.9214905177899173,0.0785087891358949,6.930741876521461e-07
16846,0.5003478405271053,0.4924909858283279,0.007161173644566734
771,0.031435549591126544,0.014212599980580765,0.9543518504282927
13019,0.011374889884707104,0.017726451116318855,0.970898658998974
252,0.5980653145193754,0.25354334786434707,0.1483913376162775
11064,0.3993742890942069,0.6006252340455971,4.768601960456062e-07
18221,0.9309596573272682,0.06815456596484168,0.0008857767078902477
11502,0.8717030663310303,0.12728023379375109,0.001016699875218558
14392,0.7569171073459823,0.24308251638992298,3.762640946691183e-07
9541,0.786298161503139,0.20225170341327914,0.011450135083581866
3206,0.9492427927286098,0.049782119957566734,0.0009750873138235276
1994,0.3481503657603597,0.18452160245122934,0.46732803178841104
17294,0.18483043792268825,0.812200317768004,0.0029692443093075997
344,0.9988248642137421,0.001174782394875194,3.5339138282771387e-07
15404,0.937298812919702,0.06269805638408153,3.130696216692203e-06
521,0.8264977820842431,0.1735008008152932,1.417100463647579e-06
876,0.994378164142448,0.005620606532905997,1.229324645914726e-06
7671,0.4071456714330469,0.5928422134902955,1.2115076657351286e-05
3351,0.9885793321132541,0.011420183033982404,4.848527636361329e-07
11771,0.9943896729209255,0.005609323625514711,1.0034535596740802e-06
1511,0.18959211592543312,0.11284828092309922,0.6975596031514676
9265,0.5071409278020614,0.49260322364038334,0.00025584855755515974
7982,0.9741084846673524,0.025890171718527345,1.3436141201267501e-06
14175,0.6672531070088985,0.23649901991515368,0.09624787307594788
10039,0.9658414158027344,0.0333083953857172,0.0008501888115484529
14091,0.34075645891312034,0.46691555800232376,0.192327983084556
16518,0.9909248518452851,0.009073973609791116,1.1745449237155668e-06
10022,0.9720769454074583,0.026432791958456648,0.001490262634085036
11564,0.8472264342916165,0.09159754877573995,0.06117601693264356
7125,0.8991925557727045,0.10072174468685129,8.569954044408596e-05
13985,0.45144747832366844,0.5485522154362729,3.0624005876237446e-07
16442,0.7049183941367679,0.29508099530841075,6.10554821412154e-07
8894,0.7454752493455477,0.2545071307350293,1.7619919423053908e-05
12070,0.9045976873493506,0.08899785333341352,0.006404459317235762
5222,0.5909663163633301,0.40903165231397653,2.0313226934212273e-06
5035,0.15076635659449078,0.47087676767954667,0.3783568757259626
11720,0.9838539498101335,0.016145822139277597,2.2805058886791665e-07
2902,0.4495109569127576,0.44890224779786425,0.10158679528937804
16663,0.9442048970254612,0.05145559803015876,0.004339504944380034
5322,0.9568513064687382,0.03962423266432579,0.003524460866936154
18013,0.25351168401103086,0.37580948050122553,0.37067883548774344
7204,0.9905909510527405,0.009408905345213577,1.4360204603974226e-07
5241,0.31586168504885115,0.18592857255853767,0.49820974239261107
10289,0.8712670817033573,0.12644446007203247,0.00228845822461008
2841,0.9243942615974287,0.05171590421508986,0.02388983418748142
799,0.8667222706030742,0.1332766299610993,1.0994358267233799e-06
1913,0.015707427360766826,0.05464470009127635,0.9296478725479569
4910,0.8488673098597204,0.14890089580791444,0.002231794332365251
451,0.8132203266012618,0.18650718067839464,0.00027249272034364833
10840,0.4495109569127576,0.44890224779786425,0.10158679528937804
15308,0.05280237786473828,0.1091337671054164,0.8380638550298454
10669,0.43178238553550186,0.11721253244991042,0.4510050820145878
9628,0.9483596007807409,0.05163986883755425,5.303817048216978e-07
1010,0.39268129114766215,0.6055810488370247,0.0017376600153133403
11501,0.7976504318761691,0.11259351435909479,0.089756053764736
12727,0.27200465577015775,0.7279921713743412,3.172855500868423e-06
13407,0.9757561921193169,0.024238903804576478,4.904076106621625e-06
11481,0.6797711989603662,0.3202115814710673,1.7219568566597627e-05
7183,0.3169189584287915,0.31158261190218917,0.37149842966901936
1066,0.9260922503791642,0.0739067912467876,9.5837404814601e-07
4010,0.9712876194638749,0.028675118651505852,3.7261884619429976e-05
13436,0.9754230263717555,0.022747449432745828,0.001829524195498783
13848,0.9938880980341962,0.006111485041116039,4.1692468777459274e-07
15025,0.3939571541214247,0.5732611312985736,0.032781714580001786
3313,0.3305904350693199,0.6647855084701204,0.0046240564605596664
13580,0.9531229371128794,0.04687470621520394,2.3566719165939133e-06
14183,0.8493162796346583,0.14986749870965915,0.0008162216556825806
11433,0.8560450443643793,0.14395375531269464,1.2003229259889982e-06
9442,0.28906090858013855,0.7080614472050745,0.002877644214787004
15,0.8448889156571133,0.15510993738652526,1.1469563613193094e-06
10817,0.9934826836030713,0.006516795391522602,5.210054059686538e-07
330,0.6576037357731762,0.34239603317155726,2.3105526654903578e-07
17999,0.9908719011223014,0.009127760828207269,3.380494913476726e-07
6883,0.5833879583632473,0.4144661971297406,0.002145844507012104
7946,0.051079418169541604,0.9485384155607183,0.00038216626974011964
2122,0.7950704535409847,0.20492831030772335,1.2361512921117396e-06
16053,0.9965478270064019,0.0034460842544335314,6.088739164518236e-06
889,0.9985221274498254,0.0014771776096148311,6.949405596435788e-07
3521,0.7558159793546676,0.24388513418626362,0.0002988864590688027
18229,0.08897378372996166,0.27419176752745417,0.6368344487425842
11922,0.9401557224187441,0.05984265497114133,1.6226101146518842e-06
2870,0.9923568405367691,0.007642733849750305,4.2561348082586505e-07
4093,0.3242340927182752,0.2601949831189435,0.41557092416278124
283,0.014274812611902922,0.5557522717206332,0.42997291566746393
10344,0.33226065714873093,0.6671812183344807,0.0005581245167884016
531,0.9943138554181675,0.005684770005903554,1.3745759289614034e-06
2710,0.4399147322187604,0.5600849731436001,2.9463763965391797e-07
8826,0.760038313138452,0.22985876550429782,0.010102921357250006
10484,0.9742898400155058,0.025709424435246844,7.355492474177515e-07
12881,0.1067175045164037,0.03497615813524496,0.8583063373483512
5013,0.16677404008020602,0.811066585763861,0.02215937415593297
1189,0.8687878768027542,0.12253634681632045,0.008675776380925445
7899,0.8525282843670766,0.14747117092767562,5.447052479139042e-07
12413,0.9794693221698145,0.01761566532221709,0.0029150125079683378
11046,0.49475593016592057,0.4709991503771721,0.03424491945690715
5834,0.7765509812137567,0.1682505519330081,0.05519846685323519
14782,0.7277469160613904,0.271974231268462,0.00027885267014750233
9994,0.4788456624925241,0.5208999302841927,0.00025440722328324536
147,0.34175510354902844,0.33871801472704816,0.31952688172392346
2152,0.9712825992976581,0.02868459356070205,3.280714163986327e-05
3478,0.5209447894709001,0.20022716755518874,0.27882804297391117
8873,0.7967428592979554,0.18798725452985796,0.01526988617218666
5577,0.1705334690261248,0.5711793107707435,0.25828722020313194
12729,0.8357175574289144,0.12975136137460166,0.03453108119648383
11488,0.5855043771812498,0.4144139112727395,8.171154601072123e-05
17901,0.8993435902830591,0.10060832012556203,4.808959137881563e-05
650,0.6158399584293964,0.2773220669892153,0.1068379745813883
3127,0.915068331665624,0.08492883363073014,2.8347036460254534e-06
3761,0.268143037654231,0.49906616796885045,0.2327907943769185
16587,0.2952692774167288,0.05836702426752998,0.6463636983157413
11773,0.3229416335424941,0.44709758693816565,0.2299607795193402
11000,0.8719128122506451,0.12805165793211554,3.552981723950431e-05
10785,0.9721531846446675,0.02546127710620653,0.002385538249125971
2280,0.11784640255155882,0.01998726667113699,0.8621663307773042
13306,0.9248745538024797,0.07252670337938844,0.0025987428181317995
14185,0.9932103283510764,0.006789364608743319,3.0704018027610986e-07
18326,0.48662002850341346,0.35178456452854434,0.1615954069680421
2544,0.9986798038007769,0.0013199165980995085,2.7960112353494703e-07
6979,0.8675339122674176,0.13221064859416642,0.0002554391384160571
50,0.013265852963705594,0.10792582550970245,0.878808321526592
11525,0.6685183988307907,0.31152494719927293,0.019956653969936313
13479,0.23776615354490002,0.2256605602933241,0.5365732861617759
8865,0.46134263183230273,0.48685812085268004,0.05179924731501719
14822,0.4682148035794316,0.38437035814555665,0.14741483827501167
9763,0.9729467213107672,0.027051088742516556,2.189946716268128e-06
2129,0.33761628590496057,0.6623833987517259,3.153433136303413e-07
13332,0.9724379425929527,0.025018135395393576,0.0025439220116537224
7082,0.9928196264070269,0.00718014546621734,2.2812675567638805e-07
7783,0.5926250951004888,0.38731959564700474,0.020055309252506495
7202,0.981378027373731,0.018620310771150776,1.6618551179451762e-06
18223,0.8820161063874449,0.11761170516397526,0.0003721884485797171
6631,0.8121532872050847,0.11438580412448661,0.0734609086704287
14666,0.9858717475077934,0.014127860622758849,3.918694477706798e-07
4432,0.9958767872243266,0.0020107624345642966,0.0021124503411089034
6566,0.9695563090295217,0.030041516472036855,0.00040217449844138207
11828,0.3323163028541828,0.09012114904808674,0.5775625480977304
3485,0.8624634168567674,0.13087565387929406,0.006660929263938442
17499,0.9826957933123165,0.017295883842272937,8.322845410749453e-06
5855,0.1743613855739193,0.7767951610619789,0.048843453364101765
15165,0.999157184961303,0.0008423364528384831,4.78585858460087e-07
4574,0.9127838436884177,0.0856342109539124,0.0015819453576699813
9316,0.47601996709228145,0.49219950010906344,0.03178053279865518
17011,0.9977445239582088,0.00225258989403221,2.8861477592370078e-06
12002,0.7116132708549695,0.2637305496257056,0.024656179519325014
17674,0.9499694902486239,0.0494049727959836,0.0006255369553925893
232,0.9039113918403051,0.09608672370429634,1.884455398517255e-06
5584,0.5130675025279343,0.4869321246399315,3.728321342187098e-07
18310,0.6239273888889891,0.3760605281256974,1.2082985313479953e-05
5677,0.1131328079841126,0.12991520721601468,0.7569519847998727
18145,0.9818633503414238,0.01813361756270087,3.0320958752522105e-06
3086,0.7154867389924643,0.2845120300971933,1.2309103422378686e-06
15184,0.9955009963896032,0.0006554089561102229,0.0038435946542860104
16348,0.9878999985142313,0.012099002157894815,9.993278738972037e-07
17675,0.9897417081551695,0.01025747272717005,8.19117660321078e-07
3074,0.8688722772458228,0.1311257215056027,2.0012485743551345e-06
3355,0.6482961797664782,0.07681145755858561,0.2748923626749362
9764,0.061543726239272185,0.9372266848582214,0.0012295889025062728
4951,0.5466551931077646,0.24212955195358365,0.21121525493865195
11942,0.9976828632522718,0.002313849607457912,3.287140270256955e-06
3983,0.6937606790855739,0.29877181030545286,0.007467510608973179
3344,0.45298416686393517,0.4646884937952543,0.08232733934081049
8511,0.2536588684355037,0.29911603687008403,0.4472250946944122
14693,0.6219676741748432,0.3779598192356504,7.250658950635607e-05
16480,0.9794798082916536,0.012649972260357412,0.007870219447988857
13782,0.8858954182997395,0.11406968829061964,3.4893409640742964e-05
4869,0.5561072498184669,0.44389180308342413,9.470981088283705e-07
1459,0.8122152675641428,0.18455845277847485,0.0032262796573825007
10674,0.24430047889463774,0.1724309504148872,0.583268570690475
16104,0.9984152966648392,0.0015840537416019571,6.495935584348097e-07
16927,0.9720845070274675,0.02790204404110377,1.3448931428751255e-05
11812,0.5242362501488341,0.15699742273487335,0.31876632711629255
12488,0.9591424001731318,0.03829758453241485,0.002560015294453224
6612,0.9353080917452244,0.06469130286242591,6.053923497726297e-07
10000,0.41012457357576315,0.5898726842550739,2.7421691628274075e-06
10605,0.8849159206133674,0.11508160517718184,2.4742094505306803e-06
18523,0.6197986228655246,0.38020114605495625,2.3107951935848444e-07
11708,0.882308927081145,0.08087813758124525,0.03681293533760977
12948,0.9671119065085675,0.024213550530973658,0.008674542960458716
7825,0.9445720232263431,0.05539949216674214,2.8484606914485662e-05
14772,0.7854945071825787,0.21450296451108408,2.528306337095989e-06
15734,0.7627808856477624,0.2369343400357287,0.0002847743165088392
17023,0.0008603544973211924,0.00033110977156008416,0.9988085357311189
15114,0.7825561016475127,0.21744365613643368,2.4221605360457176e-07
4467,0.5705625199056477,0.22675494490686043,0.20268253518749182
16520,0.49847758626447775,0.4577196027589468,0.04380281097657532
17367,0.7154662497105867,0.28453261428038257,1.1360090308708737e-06
4580,0.9747773938186246,0.021320220064098068,0.003902386117277323
6154,0.9835183927467686,0.016473826933985396,7.780319246156475e-06
1088,0.728471233916338,0.13916304938142957,0.13236571670223252
15595,0.9600480590146221,0.02928569709073026,0.010666243894647636
10063,0.4487709194743,0.5512288133759573,2.6714974269745225e-07
7395,0.7397786409215128,0.2599395194401268,0.0002818396383604055
2509,0.9013714801021337,0.09538125686719308,0.0032472630306731973
15619,0.9975405001148084,0.0024591054379030455,3.9444728864107297e-07
10987,0.38025227673499845,0.509468654649123,0.1102790686158785
4564,0.9652753351721004,0.03456215106944016,0.00016251375845954865
17483,0.8923980704137968,0.10759714610764573,4.783478557423443e-06
16410,0.3379539657241317,0.15055938229006685,0.5114866519858013
14723,0.8711831893286236,0.12446263223709347,0.004354178434282863
1036,0.850365477204949,0.14895861923773407,0.0006759035573168805
4405,0.9944923247363651,0.005506646317285761,1.0289463491666907e-06
7491,0.3154635572502134,0.6686975720705582,0.01583887067922833
14451,0.32108071456379855,0.6774277348358306,0.0014915506003709137
18335,0.07593081653657638,0.09641553789205314,0.8276536455713704
15069,0.1801065728602186,0.13119789943401766,0.6886955277057636
2328,0.3856313815070627,0.6143564613045167,1.2157188420619333e-05
17635,0.16771446548579375,0.05798870810712925,0.7742968264070769
16784,0.9914937504249237,0.008505969047356593,2.8052771957956977e-07
230,0.8458035976684585,0.15419449483614128,1.907495400287958e-06
8896,0.11516998748172345,0.8836769103758132,0.001153102142463486
14835,0.4888368023368895,0.4069254471848065,0.10423775047830407
9983,0.8619728279425908,0.13801911334750988,8.05870989931286e-06
12133,0.9228856790784943,0.06899257389059814,0.008121747030907353
10893,0.4777378381394604,0.5222588942352246,3.267625314953636e-06
10904,0.8717030663310303,0.12728023379375109,0.001016699875218558
3087,0.6451699412583847,0.3084347972023735,0.04639526153924184
1254,0.9641925908976284,0.03580513246681246,2.2766355592053854e-06
3402,0.0952242907215819,0.7402908570673268,0.16448485221109133
16362,0.42270926567725725,0.10431005251127538,0.47298068181146746
14681,0.9638468748801926,0.036145547150354625,7.577969452884707e-06
16420,0.9201543507832418,0.07311122695701887,0.006734422259739322
1559,0.9964386205000216,0.00356109598180992,2.8351816830195175e-07
8700,0.9665828930180709,0.03341619690274321,9.100791858061694e-07
15452,0.7807674558199699,0.21901162356517093,0.00022092061485918
13565,0.9673319970388463,0.032660938179706764,7.064781447089729e-06
628,0.9410843280771598,0.01809070898990486,0.04082496293293535
5344,0.3112859348377429,0.27416913131389264,0.4145449338483644
15163,0.3380568753237549,0.6579204544678056,0.004022670208439649
10766,0.9485015966106765,0.05002484295895764,0.0014735604303657776
16380,0.9271001652790216,0.04968767151347541,0.02321216320750289
7770,0.98557178582618,0.0025175981509317487,0.011910616022888216
