id,predict_0,predict_1,predict_2
11502,0.9067086763329238,0.08952260168687184,0.0037687219802043635
14392,0.6838544639059199,0.3142731633019093,0.001872372792170821
9541,0.41280419174979827,0.37058584577519976,0.216609962475002
3206,0.7582541994357441,0.2346311660470746,0.0071146345171812795
1994,0.20911812014413952,0.08757532948864016,0.7033065503672205
17294,0.7989044758032794,0.19967210503373842,0.0014234191629820911
344,0.9963428749063684,0.0032658970828040525,0.0003912280108274444
15404,0.982677428176328,0.01682821407423431,0.0004943577494377937
521,0.6955862477587743,0.30034169724083637,0.0040720550003893715
876,0.9943334455671131,0.005272948241846948,0.0003936061910399625
7671,0.23358086408394513,0.7652518682095327,0.0011672677065221752
3351,0.9921642302825798,0.007455413821445048,0.0003803558959749243
11771,0.9855806992684351,0.013505287482225977,0.0009140132493390442
1511,0.058225856770161344,0.025171410802663396,0.9166027324271752
9265,0.8623401145161923,0.1265731735863618,0.011086711897445862
7982,0.9745817098038496,0.025058139685217667,0.0003601505109328577
14175,0.9718149555385274,0.024452624062867204,0.003732420398605344
10039,0.9781866541081584,0.018970949084535352,0.0028423968073062727
14091,0.4725516024098357,0.5171050626705694,0.01034333491959488
16518,0.9954194384241348,0.004336970916246733,0.00024359065961869294
10022,0.9662502285569693,0.027733074747215893,0.006016696695814779
11564,0.8487618628652909,0.11961985504029496,0.031618282094414224
7125,0.9533474670005238,0.04499433024204644,0.0016582027574297243
13985,0.39458603492521765,0.6032439225926397,0.002170042482142551
16442,0.5651251446785251,0.4332628693433254,0.0016119859781493573
8894,0.891207991999347,0.10705888365234988,0.0017331243483031198
12070,0.9271935298149042,0.0668926520516372,0.00591381813345859
5222,0.5362749105637445,0.4615612774141891,0.0021638120220663186
5035,0.11865494369088228,0.42575885443098194,0.45558620187813575
11720,0.992024157866649,0.007518811924510412,0.00045703020884066365
2902,0.32089719670510225,0.6336311831554325,0.04547162013946516
16663,0.7614254829301068,0.21782047885704775,0.02075403821284536
5322,0.8825533022422691,0.11081043571987655,0.006636262037854403
18013,0.35911838234923377,0.18801100602208717,0.45287061162867903
7204,0.9926639256342099,0.006991626329099861,0.00034444803669008545
5241,0.32753928249190745,0.11140719262649564,0.561053524881597
10289,0.817634453816806,0.17820594436501136,0.004159601818182801
2841,0.9423347532930035,0.03859335796172492,0.019071888745271347
799,0.9327642457990563,0.0661755697989009,0.0010601844020427663
1913,0.05671069051949281,0.3805313438595255,0.5627579656209817
4910,0.9687964210266369,0.027750277168374412,0.0034533018049886003
451,0.05129353465293734,0.9433349773556261,0.005371487991436564
10840,0.3222958721390587,0.6316957807204957,0.04600834714044565
15308,0.027581197838209278,0.6390948056954222,0.33332399646636846
10669,0.8092738021857967,0.05415416493670877,0.1365720328774947
9628,0.962506925477696,0.036503823648817275,0.0009892508734868314
1010,0.29508598138188086,0.7001068366047392,0.004807182013380093
11501,0.6360911524595643,0.187556632495415,0.1763522150450208
12727,0.3903852276458481,0.6083613272239188,0.0012534451302331142
13407,0.9892566441898366,0.009870565991099882,0.0008727898190636176
11481,0.8494769120363302,0.1487570587847552,0.0017660291789144502
7183,0.4122693238782356,0.24574826672294298,0.34198240939882146
1066,0.9869338149932804,0.0123279958011012,0.0007381892056185106
4010,0.9945339344719712,0.005230329399063009,0.00023573612896569943
13436,0.9498955277358173,0.046905168670841095,0.003199303593341377
13848,0.9932359713462593,0.006337095138461644,0.0004269335152790395
15025,0.5673880258190838,0.42659157785793694,0.006020396322979319
3313,0.11578659501260437,0.8807176433438111,0.0034957616435846444
13580,0.9769323886289336,0.022402634409784093,0.0006649769612821382
14183,0.9269457137708994,0.07120980617172042,0.0018444800573801491
11433,0.8290476094066572,0.1697400951596791,0.0012122954336637062
9442,0.522337161739827,0.47431360689114155,0.003349231369031479
15,0.838283562613994,0.16044634443504852,0.001270092950957547
10817,0.9940671938029039,0.005383478184863286,0.0005493280122330299
330,0.7587217198996075,0.23968475175210024,0.0015935283482924876
17999,0.9915673953597215,0.007727753078398097,0.0007048515618804401
6883,0.5431736605971017,0.4492706434164081,0.007555695986490237
7946,0.09089697816669604,0.9031698614628063,0.0059331603704974945
2122,0.7455183305228702,0.2524723040127155,0.002009365464414493
16053,0.9971369460747462,0.002632715065883269,0.0002303388593703533
889,0.996542458481844,0.0030771782343926813,0.0003803632837632058
3521,0.9139362786189534,0.08334243295431155,0.002721288426734895
18229,0.4065518984752831,0.09289347716119073,0.500554624363526
11922,0.9782708342662707,0.021322999459583984,0.000406166274145338
2870,0.9944477980543729,0.005118461226596979,0.0004337407190300989
4093,0.10219124123258454,0.10149093043767253,0.796317828329743
283,0.0643420866968363,0.5958034037405943,0.33985450956256946
10344,0.12944803317791048,0.8675122342956316,0.003039732526457752
531,0.9960099174258668,0.003581552886899242,0.00040852968723403913
2710,0.2774867965338378,0.7203176991304319,0.0021955043357301898
8826,0.7119835474572089,0.27173266232087917,0.01628379022191189
10484,0.9661550342947355,0.03300431365189746,0.0008406520533669055
12881,0.10437996818454263,0.022181571028412932,0.8734384607870445
5013,0.2490191434049704,0.7428269900952378,0.00815386649979195
1189,0.7362297381499346,0.10429878006873945,0.15947148178132592
7899,0.9325941648885983,0.06630008467845618,0.0011057504329455956
12413,0.9142198408676516,0.06241514446133578,0.0233650146710125
11046,0.9302578098219089,0.06678193439943564,0.0029602557786554957
5834,0.6451056745874043,0.33224807259259886,0.02264625281999683
14782,0.969221956737129,0.02936300150040844,0.0014150417624624722
9994,0.8265965275375612,0.1674516603926678,0.005951812069771011
147,0.3479458819791428,0.35301583114627744,0.29903828687457984
2152,0.9902176765268893,0.009039705233517848,0.0007426182395929513
3478,0.6707386457377433,0.23990841457474713,0.08935293968750954
8873,0.9809041531306494,0.017756570975820077,0.001339275893530424
5577,0.3968015867223511,0.5295175364734034,0.07368087680424548
12729,0.6818536317714754,0.2857858619266397,0.03236050630188504
11488,0.39882235671193483,0.5993554724390856,0.00182217084897947
17901,0.4279844617135089,0.5667132544269872,0.005302283859503965
650,0.6924231457938145,0.21862769317007474,0.08894916103611078
3127,0.9766070586381601,0.022470984226255823,0.0009219571355839467
3761,0.8276507646488127,0.1320081659507329,0.04034106940045444
16587,0.03489166439464391,0.007948758470046464,0.9571595771353096
11773,0.22420006117286587,0.5877067109924924,0.18809322783464175
11000,0.9249429276320537,0.07376118249005616,0.0012958898778902294
10785,0.9770514989131164,0.020720109588909484,0.0022283914979741894
2280,0.46287962726071524,0.35970287418359126,0.17741749855569344
13306,0.6262799391583379,0.3678427878499222,0.005877272991739894
14185,0.9933662328043384,0.0060426482914518465,0.0005911189042097981
18326,0.3680825663831917,0.5156726802317168,0.11624475338509148
2544,0.993325675948642,0.0064107000030206,0.0002636240483376925
6979,0.9637487741436206,0.03552256613795549,0.0007286597184240079
50,0.1310643929380989,0.6672775543855358,0.20165805267636536
11525,0.25996982816404685,0.7339824496224288,0.006047722213524403
13479,0.5240971553745377,0.0447209038577323,0.4311819407677299
8865,0.6523495427520606,0.3339157335587851,0.013734723689154175
14822,0.4467405515346003,0.39974598152248353,0.15351346694291607
9763,0.9806857325557096,0.018819129796059975,0.0004951376482303121
2129,0.30012271865078594,0.69762239322765,0.0022548881215639165
13332,0.9440823636552478,0.04349694349375903,0.012420692850993375
7082,0.9937715838121483,0.005891317396098132,0.00033709879175380524
7783,0.6779661551344258,0.2526987176020574,0.06933512726351684
7202,0.9824892204431629,0.01706853859203978,0.00044224096479735593
18223,0.8939427229786056,0.10413523817529781,0.0019220388460965776
6631,0.730018370338279,0.12312316577997619,0.1468584638817449
14666,0.9921205936081122,0.007186902446386438,0.000692503945501189
4432,0.9599443280963604,0.011219435777925028,0.028836236125714634
6566,0.9448513806777619,0.0525765728362653,0.002572046485972648
11828,0.6468057721327614,0.12430279938391967,0.22889142848331898
3485,0.7942105161471862,0.1811428399299133,0.024646643922900457
17499,0.993243176433554,0.006361051225887048,0.00039577234055898386
5855,0.3548986947299711,0.6068554201030877,0.038245885166941294
15165,0.9925000051385784,0.00703836986951138,0.0004616249919103146
4574,0.9493784739640921,0.04918546783717377,0.0014360581987341897
9316,0.6554574109394418,0.26152434683136005,0.08301824222919815
17011,0.9919682112412567,0.007418607418607027,0.0006131813401363551
12002,0.8282743198626679,0.16588431820155292,0.005841361935779283
17674,0.880804272464251,0.11645292074331577,0.0027428067924332687
232,0.9468462357242659,0.05218685851402215,0.0009669057617119532
5584,0.79711721885987,0.20115195361682717,0.0017308275233029603
18310,0.6542366333304361,0.34305808761795953,0.0027052790516043632
5677,0.08100107106215179,0.052991574335720874,0.8660073546021273
18145,0.9890805164928729,0.010046849079954779,0.0008726344271724755
3086,0.4890019947315956,0.5090443632660524,0.0019536420023519552
15184,0.5057378397162762,0.024405828760709753,0.46985633152301415
16348,0.9909647661999473,0.008663966941812725,0.00037126685824001685
17675,0.9936985060863182,0.005967379474005907,0.0003341144396756659
3074,0.8379283529466,0.1607550506035334,0.0013165964498667068
3355,0.8959549575428402,0.0757813506141101,0.028263691843049915
9764,0.4178617240418315,0.5735545743229609,0.008583701635207676
4951,0.2575409069573262,0.2272376670165708,0.5152214260261031
11942,0.9794062861560348,0.019024963270982884,0.0015687505729824072
3983,0.7884463979658963,0.20581561944078908,0.005737982593314516
3344,0.5442357527047199,0.31249229580454535,0.14327195149073485
8511,0.34592064739185396,0.39917517374469197,0.25490417886345407
14693,0.4209895234173036,0.5775937278794941,0.0014167487032022885
16480,0.9767754169257954,0.011376999226329787,0.011847583847874646
13782,0.9505170208278252,0.04820334046991931,0.0012796387022554962
4869,0.6254710997829654,0.37257976816703875,0.001949132049995805
1459,0.5280228219590989,0.467502397045082,0.004474780995819173
10674,0.5054888080390478,0.31984798882850163,0.17466320313245062
16104,0.993597323693475,0.005933777489640522,0.00046889881688477194
16927,0.9861922379521076,0.013438010698364259,0.0003697513495282161
11812,0.31409635816695103,0.09676501491768673,0.5891386269153623
12488,0.9615579571487255,0.031298046783535344,0.007143996067739113
6612,0.9200740846673658,0.07909894174921464,0.0008269735834195326
10000,0.33895235634212756,0.6590704626946264,0.0019771809632460266
10605,0.8274515715000322,0.17054059663788726,0.0020078318620804832
18523,0.511588529221043,0.4868556336290663,0.0015558371498906908
11708,0.9139826279397814,0.060392308675799845,0.025625063384418847
12948,0.9348949222709388,0.03523871945202647,0.029866358277034794
7825,0.983808070596117,0.015812549354472353,0.00037938004941067484
14772,0.7859175923696192,0.2108465579222166,0.0032358497081641903
15734,0.7336933668840753,0.26354013774006607,0.0027664953758586926
17023,0.06907309360280937,0.07089433396284511,0.8600325724343456
15114,0.7656333511506194,0.23224363991644614,0.0021230089329345864
4467,0.23282316849749726,0.15365351449718642,0.6135233170053163
16520,0.5133634654285453,0.4696312273118302,0.017005307259624423
17367,0.5800973522144509,0.4173786796463357,0.002523968139213378
4580,0.8946176328382156,0.07295944674994337,0.03242292041184111
6154,0.9774647136266144,0.02168934085806255,0.0008459455153230594
1088,0.3765571217609754,0.06682685271359538,0.5566160255254291
15595,0.9860802287270772,0.00890222659951503,0.005017544673407688
10063,0.811096548124475,0.1875887660898102,0.0013146857857147653
7395,0.9014078749068691,0.09728908804742066,0.0013030370457101973
2509,0.7840930432494271,0.21097651892684494,0.0049304378237278726
15619,0.9946442483645341,0.0049336385467298825,0.00042211308873593874
10987,0.5104351126981493,0.4471475393380211,0.0424173479638296
4564,0.8327418203034535,0.16238755851961037,0.004870621176936196
17483,0.931278589711811,0.06788843302942255,0.0008329772587664727
16410,0.24508542200205363,0.11774885328931907,0.6371657247086273
14723,0.7054719836234385,0.2894308474514945,0.0050971689250668235
1036,0.9116371338098577,0.08631485490732989,0.0020480112828124997
4405,0.9955490498363182,0.004059741058205496,0.00039120910547633004
7491,0.37917322422881927,0.6110239689649889,0.009802806806191689
14451,0.3520868251745905,0.6419171001823507,0.005996074643058751
18335,0.048897944569042326,0.03553513984166365,0.9155669155892939
15069,0.11287449184776521,0.1297434991864998,0.757382008965735
2328,0.29120563501527297,0.7074594507653618,0.0013349142193651423
17635,0.2168017861664787,0.03077731375627694,0.7524209000772444
16784,0.9910810579122818,0.008440454403132116,0.0004784876845859035
230,0.7169888732496021,0.2808243730315902,0.0021867537188077135
8896,0.41631630456512986,0.5669798784107152,0.016703817024154976
14835,0.5769506287236891,0.37300077252177566,0.05004859875453527
9983,0.8776292252911861,0.12024146681435845,0.0021293078944553926
12133,0.684401058691715,0.29729649572739364,0.018302445580891388
10893,0.2996361545719479,0.6989132295435607,0.0014506158844913917
10904,0.9159811711695507,0.08021156585464825,0.0038072629758011617
3087,0.5937999765105567,0.30978840230095905,0.0964116211884841
1254,0.9768973953374056,0.021892366554597337,0.0012102381079970056
3402,0.22516425151575714,0.5996190520010786,0.17521669648316418
16362,0.2651679351815435,0.10904260453673682,0.6257894602817196
14681,0.9830552985941412,0.01661392752740547,0.00033077387845343963
16420,0.9620404908174953,0.034435458916824944,0.0035240502656798977
1559,0.9954151394186479,0.004263763369870176,0.00032109721148210196
8700,0.967955315357187,0.031288701686579067,0.0007559829562338949
15452,0.9461730697554465,0.05317200526521288,0.0006549249793408288
13565,0.9856806098155994,0.01395492911443666,0.0003644610699642294
628,0.9855136392672528,0.010979408125948133,0.0035069526067990995
5344,0.1284463033541696,0.24694941826080635,0.6246042783850241
15163,0.09717313362293171,0.8999659189878262,0.00286094738924222
10766,0.9470141948214493,0.04983163461829243,0.003154170560258285
16380,0.9578805769968021,0.03431678409674226,0.007802638906455474
7770,0.9867529949420618,0.0072878975058671015,0.005959107552071004
5412,0.8887134622798392,0.1084500867375109,0.0028364509826499305
12885,0.9693076131710403,0.029331521466935892,0.0013608653620238666
11332,0.9890863413401124,0.010167313647312557,0.0007463450125750028
