id,predict_0,predict_1,predict_2
1036,0.8266503,0.17040902,0.0029406196
4405,0.99695826,0.0027710255,0.00027075975
7491,0.1883201,0.7907999,0.020879995
14451,0.25914985,0.7327219,0.0081282435
18335,0.13572603,0.12933747,0.73493654
15069,0.17725356,0.15894762,0.6637988
2328,0.5028531,0.4962347,0.00091225584
17635,0.23044205,0.1298329,0.639725
16784,0.9802405,0.019653888,0.000105590945
230,0.8635109,0.13619776,0.00029133155
8896,0.40128723,0.58100915,0.01770362
14835,0.45313436,0.41028926,0.13657644
9983,0.7785053,0.22110815,0.00038653886
12133,0.865129,0.1105022,0.02436878
10893,0.9706382,0.029066721,0.00029505903
10904,0.90116113,0.09460791,0.0042310064
3087,0.6418271,0.30632535,0.051847555
1254,0.8731532,0.12559341,0.00125337
3402,0.09471374,0.6071374,0.2981489
16362,0.47956273,0.17663367,0.34380358
14681,0.991469,0.008424376,0.00010667171
16420,0.9044996,0.08088759,0.014612758
1559,0.9947066,0.0050374763,0.00025592517
8700,0.94107383,0.058729004,0.00019719121
15452,0.7868879,0.21023741,0.00287471
13565,0.91337574,0.086426586,0.00019773064
628,0.40618655,0.032734986,0.5610784
5344,0.33139485,0.2843064,0.38429877
15163,0.67302245,0.31736806,0.009609547
10766,0.9682272,0.0285022,0.0032706382
16380,0.7058898,0.22570388,0.06840632
7770,0.9659855,0.012461084,0.021553483
5412,0.80061257,0.19714312,0.0022443242
12885,0.8924806,0.1028126,0.0047067725
11332,0.9770776,0.022676429,0.00024593613
17718,0.57876885,0.4075102,0.013720972
2780,0.8842006,0.115681954,0.00011748949
7411,0.6618872,0.33793867,0.00017412014
4038,0.76220953,0.23524591,0.0025445486
219,0.8643408,0.12201405,0.013645143
382,0.8802128,0.11965145,0.00013581481
5134,0.19543864,0.80031353,0.004247851
8782,0.079773925,0.6711654,0.24906068
13297,0.9208686,0.04271542,0.036416046
5655,0.25070518,0.49681687,0.2524779
12,0.74512666,0.24256562,0.012307706
18437,0.9871788,0.012605508,0.00021575952
15061,0.42418993,0.5756307,0.00017933876
17179,0.4189882,0.26674217,0.31426963
15394,0.27127856,0.39654362,0.3321778
13302,0.93387,0.035273626,0.030856369
16908,0.9914106,0.008373568,0.00021577896
11829,0.9582193,0.040175177,0.0016055977
18236,0.084852524,0.73397964,0.18116786
14617,0.956206,0.041145906,0.0026481138
1837,0.9798797,0.019980706,0.00013963097
13734,0.3089566,0.32204577,0.3689976
14894,0.4742129,0.49745178,0.028335271
12703,0.8362924,0.1627945,0.00091309485
17190,0.19166102,0.7643556,0.04398336
14704,0.26413208,0.3613602,0.37450773
11412,0.99649495,0.0033431377,0.00016194663
8880,0.1297379,0.61137426,0.25888786
10855,0.24625254,0.43480548,0.31894204
2636,0.31920788,0.27893057,0.40186158
15890,0.73596835,0.25406888,0.009962762
11288,0.9401677,0.059715375,0.00011693904
2037,0.20252402,0.7950359,0.002440074
13921,0.97580224,0.0239646,0.00023317084
5640,0.87758106,0.11843563,0.0039833267
11354,0.854786,0.13513158,0.010082473
17161,0.6541967,0.34189796,0.0039053382
14317,0.891785,0.108006164,0.00020875673
13513,0.5350589,0.1477977,0.31714335
18208,0.07951738,0.25985876,0.66062385
2020,0.9757083,0.023924764,0.00036695204
4801,0.62777853,0.36640632,0.0058151893
12728,0.9979081,0.0019533779,0.00013848318
9614,0.14278251,0.8399647,0.017252848
1259,0.07351431,0.22982495,0.6966607
9799,0.68202376,0.31772292,0.00025330143
595,0.17956796,0.08752097,0.73291105
13916,0.7677477,0.22390433,0.008348005
2072,0.12703139,0.1181695,0.7547991
3373,0.9927666,0.007152884,8.050732e-05
9684,0.9702289,0.029636208,0.00013483247
9159,0.1547081,0.1093886,0.7359033
13478,0.7965755,0.19835812,0.0050663967
14729,0.9580457,0.012287269,0.029666964
10918,0.8446566,0.1263714,0.02897199
11611,0.5237509,0.40779373,0.06845532
17819,0.42723578,0.55819625,0.014567968
17274,0.35113978,0.27632177,0.37253845
253,0.174808,0.080053836,0.74513817
10504,0.93419266,0.06227107,0.003536257
13012,0.3005316,0.46274218,0.23672622
15828,0.98496693,0.014826828,0.00020621046
18056,0.997086,0.002526658,0.0003873139
11009,0.93675715,0.06310966,0.00013315577
13653,0.84737104,0.15235625,0.00027274436
8329,0.11386421,0.11341713,0.7727186
156,0.8292974,0.16794656,0.0027560038
18014,0.87243396,0.12726209,0.0003039843
2014,0.44997787,0.4907916,0.05923054
1122,0.8901274,0.10213021,0.0077424156
17329,0.7562263,0.23933652,0.0044371705
2877,0.8185486,0.17910916,0.0023422618
10125,0.83434516,0.14974485,0.015909968
5972,0.9565601,0.03314943,0.010290562
4957,0.7592219,0.23224448,0.008533613
8501,0.22705916,0.47692582,0.296015
18417,0.1587381,0.59584856,0.24541335
4012,0.99567103,0.004186713,0.00014226817
13575,0.98721385,0.012489518,0.0002966615
14546,0.8081653,0.18955722,0.0022774423
12403,0.8633447,0.13625686,0.0003984141
236,0.9716447,0.027579201,0.0007761072
15805,0.3614688,0.6345691,0.0039620423
1052,0.966093,0.029811025,0.004095949
15084,0.38973972,0.52381766,0.08644264
11239,0.61130536,0.3745415,0.014153197
6191,0.63745755,0.36235192,0.00019049467
11792,0.8779556,0.07565225,0.046392165
16090,0.81648684,0.18053055,0.0029825727
8843,0.99622065,0.0036700496,0.00010927087
12914,0.87158877,0.12829076,0.00012047129
8345,0.8267336,0.1710772,0.0021892276
16801,0.9452335,0.05231524,0.0024512566
14459,0.19808511,0.50658274,0.29533216
13139,0.61317825,0.38662887,0.0001929343
7026,0.5111995,0.44489917,0.043901365
6008,0.71707845,0.25870797,0.024213599
18090,0.9863338,0.012090053,0.0015761906
18514,0.41330403,0.58651656,0.00017943245
267,0.26924166,0.37520695,0.35555145
9410,0.9491477,0.05063096,0.00022136173
1202,0.9888222,0.011098261,7.953414e-05
4346,0.9375098,0.0385257,0.023964453
3589,0.96758556,0.03228137,0.00013307905
6613,0.718586,0.25242424,0.028989708
10139,0.88434964,0.114055976,0.0015943808
554,0.21694234,0.7574041,0.02565358
13876,0.9851623,0.014590661,0.00024694827
8173,0.18596974,0.4670694,0.34696084
15205,0.9688486,0.030865457,0.00028590547
3010,0.90357465,0.055451542,0.040973864
14580,0.78669953,0.21074454,0.0025558886
8113,0.99747473,0.0018568231,0.00066848117
9485,0.5507517,0.44795707,0.0012912533
18517,0.92464656,0.074648105,0.0007053316
15395,0.9921146,0.0077164117,0.00016901369
3223,0.89619505,0.08999824,0.01380666
13016,0.92996514,0.06981737,0.00021751472
9819,0.929239,0.070643015,0.00011799225
12485,0.9972838,0.0024487013,0.0002674508
12664,0.614497,0.38479152,0.00071151304
10761,0.3178549,0.67173785,0.01040722
4787,0.89900035,0.087148845,0.013850869
2376,0.2651107,0.4274579,0.30743143
9858,0.5291431,0.4626583,0.008198632
18112,0.8746459,0.113254875,0.012099259
5833,0.35179728,0.6373955,0.010807228
14234,0.75548357,0.24427167,0.0002447085
12547,0.76890504,0.13093694,0.10015806
1683,0.3255932,0.14807017,0.5263366
3177,0.3858972,0.4170181,0.19708474
5131,0.8643298,0.13543771,0.00023243838
2989,0.15689363,0.7868108,0.056295585
18268,0.74831676,0.23904006,0.01264318
8165,0.12319864,0.5735987,0.30320266
14193,0.53641963,0.4634199,0.0001604261
14202,0.9405215,0.055919264,0.0035592786
8788,0.9638218,0.036035076,0.00014311845
1273,0.8362924,0.1627945,0.00091309485
1013,0.8877216,0.11164045,0.000637968
10073,0.19715689,0.76189417,0.04094893
5234,0.9913692,0.008427991,0.00020286534
354,0.67451584,0.32528913,0.00019505089
17030,0.80956,0.19014706,0.00029294365
17496,0.8586815,0.14065778,0.0006606847
13772,0.8861554,0.10955932,0.0042852284
7863,0.11042802,0.84764844,0.04192355
18447,0.2824576,0.25358814,0.46395427
10466,0.17677249,0.18827373,0.6349538
9902,0.8563169,0.14352345,0.00015963188
1093,0.8823285,0.11651917,0.0011522915
16271,0.7014396,0.29801664,0.0005437491
4584,0.9534224,0.04636412,0.00021348082
3335,0.0802506,0.86413884,0.0556106
10695,0.26575667,0.4623228,0.27192056
9569,0.63038737,0.324355,0.045257613
791,0.9085158,0.08546028,0.0060238848
101,0.80502796,0.19470823,0.00026377654
9332,0.8647635,0.11891278,0.016323691
10287,0.3716124,0.49115518,0.13723238
6086,0.5155174,0.48428786,0.00019474432
16461,0.68401706,0.26881048,0.047172423
12443,0.30918133,0.30529162,0.385527
7440,0.8752439,0.12376422,0.0009919249
9773,0.45913875,0.27276942,0.26809186
8518,0.8595271,0.064682595,0.07579031
9030,0.45436937,0.22339132,0.32223928
1461,0.48052,0.51026237,0.009217611
15802,0.9526263,0.047069095,0.000304659
10281,0.7832879,0.2165436,0.0001684968
3712,0.7278125,0.19614178,0.07604563
14320,0.8484425,0.020983834,0.1305736
7285,0.94987166,0.029411076,0.020717248
8532,0.6566172,0.343213,0.00016974843
13861,0.69182444,0.24361312,0.06456239
15669,0.37784418,0.4990203,0.12313553
9515,0.9970789,0.0028266923,9.438514e-05
5699,0.2805427,0.5055354,0.21392192
13087,0.28400093,0.2831994,0.43279967
2036,0.16305952,0.30363587,0.53330463
13603,0.99643904,0.0034141284,0.00014677648
1649,0.937198,0.061390314,0.0014117223
11935,0.9741771,0.025567766,0.00025507025
18051,0.3279308,0.2092913,0.46277794
2127,0.9747754,0.025098583,0.00012597181
9765,0.20342596,0.28959802,0.506976
655,0.16210939,0.8162515,0.021639084
12963,0.9127548,0.0802892,0.006956001
13450,0.98488915,0.0149379745,0.0001729055
16279,0.31953308,0.019597089,0.66086984
17945,0.51680136,0.4828463,0.00035238403
8823,0.2600021,0.7354905,0.0045074234
1772,0.12998712,0.0864212,0.78359175
17523,0.15056854,0.4857025,0.36372897
12404,0.14041294,0.2786542,0.58093286
6179,0.99591136,0.003737215,0.00035149624
13531,0.8015917,0.18799429,0.010414061
3588,0.85888326,0.14065783,0.00045895056
9429,0.7290288,0.27080595,0.0001651908
7175,0.42007196,0.5677763,0.0121517535
7452,0.43585187,0.5604432,0.0037048915
1200,0.345475,0.49981058,0.1547144
12298,0.97520906,0.024669142,0.00012180734
6189,0.40265483,0.58510363,0.012241509
1181,0.87780136,0.12202759,0.00017101414
10469,0.9859532,0.013908557,0.00013822368
5760,0.8879278,0.111853726,0.00021845486
16232,0.9701608,0.02858328,0.0012559466
11345,0.287863,0.6911851,0.020951953
4602,0.9318163,0.06773461,0.00044906366
7363,0.53188944,0.399555,0.06855555
10688,0.17243384,0.6326763,0.19488981
13870,0.4124255,0.28888452,0.29868996
915,0.9489149,0.047012586,0.0040724645
8260,0.9927422,0.0070697907,0.000188075
7376,0.9356437,0.06416266,0.00019361413
1862,0.99243766,0.0065909023,0.000971413
16179,0.17870796,0.8120014,0.009290643
512,0.48493123,0.51490057,0.00016821944
12553,0.9952415,0.0043051457,0.00045332088
17710,0.9062582,0.09310904,0.00063276186
5309,0.3249142,0.66794574,0.007140042
2800,0.5772202,0.42257,0.00020982917
16338,0.78015536,0.21536481,0.0044798693
6193,0.92218035,0.068864256,0.008955346
11749,0.35805354,0.6366388,0.0053076614
5076,0.65968704,0.31851372,0.021799214
14174,0.6401511,0.35563537,0.004213549
1870,0.36865357,0.2576384,0.373708
10919,0.980031,0.019372338,0.0005966085
7089,0.9688056,0.031065721,0.00012866095
2023,0.42777973,0.51871634,0.053503945
17572,0.97567594,0.019700203,0.004623911
15937,0.7683017,0.16245085,0.069247395
9940,0.13060625,0.10129971,0.76809406
13047,0.88639104,0.09995731,0.013651702
7548,0.9141222,0.07440381,0.011474024
10373,0.5696585,0.29212725,0.13821422
930,0.91683114,0.051853176,0.031315688
10215,0.9739016,0.025864925,0.00023343752
744,0.7409667,0.25626045,0.0027728805
16854,0.9647781,0.03506958,0.00015228546
12956,0.79136246,0.20774429,0.00089329167
14205,0.8837985,0.11560923,0.00059223315
1894,0.4769214,0.09550848,0.42757013
6549,0.22730117,0.7689382,0.0037606086
6430,0.71651024,0.28221235,0.0012774125
5999,0.79203886,0.20488264,0.0030784984
15999,0.7516934,0.24806003,0.00024654338
16236,0.87531716,0.12377457,0.0009082867
16282,0.9582256,0.033872698,0.007901679
2487,0.096949354,0.06758289,0.8354678
3969,0.26285857,0.42382663,0.31331483
117,0.63882625,0.30202836,0.059145387
14122,0.85303456,0.1464443,0.00052111567
14135,0.52128994,0.4701241,0.008585947
1637,0.9358608,0.062321898,0.0018172844
7707,0.7763294,0.2212288,0.0024417515
4528,0.9463404,0.053496357,0.00016328729
6200,0.997063,0.0028114922,0.00012557456
13119,0.99056584,0.009037251,0.00039683815
5512,0.69323754,0.3001654,0.006597014
3955,0.37590796,0.617637,0.006455069
5617,0.692928,0.27254248,0.0345295
942,0.97763205,0.022172023,0.00019596834
2172,0.47523004,0.4771964,0.047573585
18390,0.89203,0.1006401,0.007329892
3961,0.33007175,0.20215087,0.46777734
4150,0.7868879,0.21023741,0.00287471
8191,0.95698553,0.04136147,0.0016530078
15520,0.5144294,0.46474254,0.020828068
11898,0.9975656,0.0020088817,0.00042549762
5489,0.2261349,0.46642354,0.3074416
15038,0.97902197,0.020912707,6.528375e-05
7964,0.92614555,0.073611654,0.00024280741
3779,0.9080234,0.08440651,0.0075701238
13285,0.58633137,0.41263705,0.0010316243
8110,0.6697498,0.18499662,0.1452536
15417,0.87877494,0.11654746,0.0046776496
739,0.97530544,0.012472901,0.012221614
7741,0.37655088,0.3077591,0.31569007
1801,0.3749634,0.61637014,0.008666424
8015,0.9333053,0.043141235,0.02355349
10878,0.1809555,0.09395577,0.7250887
9275,0.66205406,0.33666322,0.0012826636
10184,0.9883669,0.010507744,0.0011253415
7895,0.96265143,0.030643951,0.0067046224
736,0.8545681,0.071058616,0.07437328
9790,0.9204041,0.07939689,0.00019897398
9553,0.15266386,0.28528246,0.5620536
2833,0.7920577,0.20754594,0.0003963872
7195,0.88660043,0.10054406,0.012855538
1450,0.8974018,0.10248892,0.00010928343
1348,0.4743119,0.51255786,0.013130251
9646,0.9971962,0.0027372257,6.657001e-05
8733,0.5743637,0.3587378,0.066898465
8715,0.62518626,0.34924057,0.025573147
14000,0.68963224,0.26030073,0.050066993
12152,0.19954696,0.17933023,0.6211228
7977,0.4548377,0.49125674,0.05390552
11579,0.24212287,0.15449132,0.6033858
14377,0.95210266,0.02381054,0.024086772
17048,0.881075,0.11676153,0.002163418
14460,0.9252357,0.07120509,0.003559211
17018,0.9971559,0.0027701152,7.4032185e-05
13982,0.82920104,0.17062351,0.00017549998
9092,0.8028059,0.19650334,0.0006907636
15543,0.87897754,0.08973369,0.031288773
13485,0.61207443,0.37655112,0.0113744335
8303,0.024904964,0.1923434,0.7827516
6830,0.97051394,0.029105796,0.00038024737
13293,0.9866637,0.013218604,0.000117672214
15853,0.7383824,0.06766166,0.19395593
5109,0.17318785,0.09431438,0.7324978
6677,0.33221397,0.66759974,0.00018625487
3439,0.31475428,0.6635893,0.021656426
13121,0.34480557,0.6375623,0.017632196
15484,0.2520156,0.58141315,0.16657127
12964,0.7628992,0.23669136,0.00040936837
3710,0.684819,0.31227267,0.0029083912
10259,0.4263393,0.55665976,0.017000932
4373,0.9080182,0.08531253,0.006669229
987,0.24404232,0.72515625,0.030801462
17280,0.9398215,0.059467692,0.0007107664
15338,0.349435,0.6405086,0.010056411
14405,0.69700134,0.18951508,0.113483556
17611,0.3600385,0.60188264,0.03807886
9062,0.99739563,0.0025443046,6.0039834e-05
2482,0.9473401,0.04304108,0.009618873
9206,0.8278777,0.17138338,0.0007389778
3915,0.9278009,0.067134656,0.0050644274
17347,0.99757034,0.0023306322,9.89792e-05
7689,0.51367646,0.48613048,0.0001930312
7777,0.7436599,0.25002918,0.0063109016
17768,0.6373381,0.21025625,0.1524056
7896,0.4040866,0.21363956,0.3822739
5815,0.13488844,0.20799324,0.6571183
18329,0.92909014,0.07080258,0.00010728419
2851,0.42786807,0.51130474,0.060827147
13247,0.7581137,0.24164394,0.00024242219
9252,0.68409973,0.2928472,0.0230531
14282,0.17192192,0.8276687,0.00040934235
14279,0.62739205,0.22785087,0.14475712
2521,0.95178074,0.03564804,0.012571278
4872,0.99466985,0.005224474,0.000105673935
13584,0.22757064,0.4596281,0.3128013
5477,0.7971358,0.10367937,0.0991849
17043,0.16067828,0.6111469,0.22817479
2286,0.8884277,0.099701524,0.011870779
4890,0.82577395,0.17293769,0.001288332
1960,0.979477,0.020369468,0.00015355466
8801,0.45499992,0.17887004,0.36613002
2970,0.3006903,0.6886334,0.010676381
2820,0.5161157,0.4211058,0.06277847
17422,0.95164543,0.025400613,0.022953954
5861,0.97683626,0.00891041,0.014253278
2505,0.32174563,0.6689557,0.009298656
8053,0.79271394,0.20478728,0.0024987764
3822,0.39189416,0.57194716,0.036158655
10394,0.87584025,0.11770111,0.006458629
16034,0.9083631,0.057699427,0.033937484
15627,0.33526018,0.20738964,0.45735022
2661,0.071773104,0.5589682,0.3692587
1083,0.9968939,0.0029926472,0.00011340866
735,0.9278832,0.07197435,0.0001424066
410,0.8217942,0.17795369,0.00025215605
15715,0.874252,0.11598385,0.009764162
14489,0.8465616,0.1514868,0.0019515151
7960,0.6805127,0.31332073,0.006166554
1846,0.6417033,0.35809478,0.00020190961
18202,0.88695985,0.10502526,0.008014929
3196,0.12499903,0.07062541,0.8043756
539,0.394197,0.25751466,0.34828836
11508,0.3216877,0.45160043,0.22671188
12672,0.9179011,0.081891775,0.00020715126
10189,0.76871055,0.059872165,0.17141727
3997,0.9350842,0.06472282,0.00019295586
6433,0.9973073,0.0025219386,0.00017079375
7893,0.51740193,0.21987878,0.2627193
10689,0.3251682,0.62577486,0.04905697
4606,0.98110825,0.01755192,0.0013398225
16209,0.9517678,0.04813006,0.0001022145
14475,0.94280815,0.046844166,0.010347746
2418,0.98879737,0.010931902,0.0002706899
5755,0.99828476,0.0015436417,0.00017153782
14873,0.89052564,0.01995833,0.08951604
11931,0.2989029,0.38453954,0.31655753
6980,0.7071455,0.2923693,0.00048519473
12677,0.40132144,0.0803252,0.51835334
5276,0.30268735,0.17445795,0.5228547
6964,0.8938835,0.060046908,0.04606956
1928,0.9871023,0.012301803,0.00059582765
4304,0.5628404,0.43182793,0.005331666
7222,0.52981585,0.41672003,0.053464156
2717,0.52497715,0.42738768,0.047635213
12563,0.9701359,0.019579303,0.010284755
1940,0.57701725,0.40897885,0.014003912
15530,0.9773857,0.022405691,0.00020867381
10797,0.064238735,0.3824472,0.5533141
3874,0.2873127,0.24696746,0.46571988
3120,0.15123947,0.76010114,0.088659376
17069,0.41396794,0.585863,0.00016906751
5980,0.018665202,0.11103412,0.87030065
10933,0.12151022,0.30400902,0.5744807
14738,0.97514206,0.024087753,0.0007701541
2812,0.54021037,0.32285023,0.1369394
15696,0.93575484,0.06386678,0.00037839994
2528,0.93410516,0.065607116,0.00028775752
15384,0.92986274,0.065723434,0.0044138744
11279,0.88034254,0.11932024,0.00033726078
14865,0.7324522,0.2670684,0.0004794232
18432,0.13914768,0.8516668,0.009185567
6878,0.41575208,0.47389013,0.11035777
7799,0.2690104,0.46676016,0.26422948
16994,0.29120493,0.3755373,0.33325773
7335,0.7320713,0.2646939,0.0032348386
4484,0.9883547,0.011288904,0.00035644427
8723,0.96866524,0.029866496,0.0014682469
3565,0.9020469,0.09775569,0.00019732695
5820,0.088439144,0.72572,0.18584087
9158,0.4938276,0.43915784,0.06701456
10052,0.9561876,0.04351093,0.00030151987
11890,0.73259836,0.26695022,0.00045143327
9248,0.9339781,0.0659203,0.00010167825
3792,0.7284974,0.20196863,0.069534
9286,0.86686003,0.07689349,0.0562465
4088,0.25636,0.6422567,0.10138334
3052,0.2808994,0.30624667,0.41285393
7986,0.6558513,0.34399065,0.0001580355
18116,0.6639337,0.28928664,0.046779703
10611,0.8511564,0.14825505,0.0005885145
11217,0.21124105,0.45282376,0.33593518
600,0.9656631,0.033486277,0.00085065875
4039,0.72118306,0.18509232,0.09372466
7638,0.7834202,0.216275,0.00030484525
3016,0.2125352,0.66470194,0.12276286
17906,0.494619,0.5051968,0.00018415152
2390,0.36108333,0.35427436,0.2846423
1525,0.38484666,0.612594,0.0025593645
9910,0.30349684,0.2704912,0.42601195
4294,0.41633275,0.35551313,0.2281541
14046,0.3435883,0.6072263,0.049185354
7524,0.7135659,0.28019065,0.006243474
4870,0.9298664,0.06532133,0.004812361
11305,0.99442697,0.005496869,7.614696e-05
16940,0.52098143,0.4712294,0.007789178
8428,0.61584073,0.37931642,0.004842881
13597,0.63009757,0.36968923,0.0002132119
3024,0.31431037,0.6728741,0.012815535
3743,0.29792365,0.59673333,0.10534303
12994,0.8516399,0.1068074,0.041552715
419,0.42036948,0.35840127,0.2212293
13403,0.35327816,0.6314294,0.015292465
11215,0.34708837,0.6429393,0.009972337
6484,0.48876607,0.31390625,0.19732767
14793,0.32258278,0.39758617,0.27983105
10680,0.66703016,0.2832018,0.049768038
5526,0.9079202,0.09137382,0.00070598384
